review_id,review_text
7302180ac7160f04a405d8aa7bd6beb8,"Kasur rusak, punggung saya sakit, kasurnya ga padat, melengkung dan tipis, kecewa"
3184c670e170f565c7522eb76a320ba1,gerah
e33abf6bb5d5a9a77c339043b1725dc8,"tempat ridur atas bawah.. ac nya pararel, tdk ada air panas nya, chanel tv yg kabel nya cina semua, snack nya satu"" biasanya dua"".. receptionis nya ramah sih"
061d388950340070a6ac03fabc9027b0,"ac kurang dingin, tidak ada snack sperti di foto"
e62d87c348674b6c06856964f3ab16b8,Lumayan untuk guest house dengan standart harga segitu.
22168092df1cee5e8688de966b55d619,Kurang ramah
76f40122d394b72f8aaef6631e778d83,kurang ramah 
113d82de96ebe4ce173b5bbd0f27a6f3,sangat mengecewakan. apa yg diberikan tidak seperti yg ditawarkan difoto...foto palsu istirahat jd tidak nyaman krn dibohongi dengan foto kamar yg tidak sesuai...berpikir utk menggunakan airy kembali
d067008752ab449382de2362f0d5dbad,ngak recomen deh pokoknya
4cd34d3b3a65d12768149a06a9234bf9,"TV Tak ada Channel, air kecil"
674886d927cd47b835839a54520a5b92,tmpt terpencil...susah utk bli mknn
1e3c8eac66575e51fc56f8af9801d53b,So far so good. Bersih.. Nyaman.. AC juga dingin. Aman. Tenang. Cuma kadang toilet nya mampet.
91006c3fca098cceb778a590eb9cd7ab,"sarapannya gak sesuai, katanya nasi goreng . ternyata teh dengan roti"
cd291aa0e1444a701c27e7973c548fc0,handuk cuman dapat 1 parkir bayar nya kemahalan
a722365183a31bef7ffa09460964eea8,"Air bau seng, tidak ada sprei, tidak ada sarung bantal, handuk tidak diganti.."
02cb3ee8af6dd02fe7d57f1e69727b0e,"Pagi Hari jam 7:15  saat senin, saya mau ke pintu akses keluar dari lobby ternyata masih dikunci dan pagar utama juga tertutup rapat. sehingga akhirnya saya keluar melalui parkiran bawah (akses tangga bawah Dan melewati portal Ini cukup merepotkan. Dapur umumnya seharusnya steril dari barang/Bahan makanan (tepung, piring bekas, wajan bekas kotor)"
671fa8dfe78ff44d847edb97b52d63ff,"Hotel, lokasi dan harga yg sangat nyaman. "
4d9b332e006ae320c811bf45168225b5,"TIDAK RECOMMEND
pintu kamar mandi ngga bisa ditutup, di kamr mandi ngga ada buat naro peralatan mandi, ngga ada air panas, ngga ada buat gantung pakaian, ngga ada saklar buat cas HP, kotor!
 "
17941033f1556666e0dc468bc585d410,"Wastafel kecil dan tersumbat, kamar tidak ada jendela. Suara dari luar agak bocor sehingga mengganggu jam istirahat. Lahan parkir juga kurang memadai, wifi tidak dapat dijangkau di kamar"
3cc99264febc0127bb43394e00d26df7,"Kamar buruk, tapi suasana sekitarnya nyaman. Lebih mirip kost kostan paviliun"
3ceb7f89bc8a31f4f405d1d4dc8aba79,"Air untuk mandi rasanya asin, sikat gigi harus pakai aqua botol. Lokasi sulit dijangkau, tidak ada tanda Airy seperti kebanyakan tempat lain sehingga harus tanya sana sini. Airy ini murah dan memang murahan. Tidak recommended laah!"
a4066d74015d0239b233836895a1a7ec,ac kamar sering mati-nyala & membuat kamar super panas
412a64b9d31d6c41539c53811cf05802,kamar di lantai 3 tanpa lift. kamar belum siap saat kita dtg. petugas kurang ramah
a940cbb9d55e1ceea20c8e0ba6db9345,"Comfortable, clean and tidy Cheap, and recommend"
c390ffb4ea1cd841293484ed29bd1a47,Dapet kamar yg ga sesuai sama yg di gambar
8b92ba14617be56e7599cbca6d93bd38,kondisi ruangan rapi dan bersih tapi gak tau kenapa bau ruangan  ga enak. tempat makan  dekat dan murah
0d3fedbe31827ffabc3060cae4866a57,"Kamar yang luas, dekat dengan pantai kuta, sebelah ada warung makanan murah dan halal. Minus tidak a"
8ab16bffefa209d5b9d6a813d7973a96,pelayanan kru baik dan ramah. hanya saja kurang memuaskan karena gantungan shower rusak.  gantungan sprayer juga rusak.  wastafel bocor.  ac kurang dingin.  handuknya bau apek.  saran cek selalu dan perbaiki fasilitas2nya. 
04c6621164bfdba0338ee7eaf42f78f5,"lokasi angker, jauh kemana mana, sanitary kurang bagus."
8e97a806308553a54fd7c10f7a076cb2,Tidak bisa digunakan untuk menginap apalagi bawa bayi karena terlalu kotor
be6bed49f1c7f24eb013db833ff13b12,Nyaman dan bagus lokasinya mudah di cari.
ef0a8f8499084a8b5f08f30ade43bf46,hanya saja wifi nya kadang hilang.. trus channel tv nya sedikit dan layar tv nya kekecilan
b395df626f0ca1f0ce0de02d648f6246,Kecewa kamarnya gak sebagus yg di foto
aa9f1a6c7b626b89e2f9263c1c9c85b4,luas bgt..tp air panesnya jengkelin
2d41bbf967a184f3f9dab2ddbfc4c285,"room nya super sempit ...
"
6edaff54155b16b19f03d9e847934d5e,"kamarnya sama terus, dikasi no kamar yg sama"
fb4bf755aaf2ee2a71387fc6a26725df,"dikamar mandi tidak ada gantungan baju kamar 306, air panasnya hidup mati, gak stabil, krn lembang sdh mulai panas sebaiknya disediakan AC.
"
acc3aa7fd4f6418112559e7c198c6629,"Kebersihan dan water heater nya tidak panas 
"
8a3594dfd66a56e075e50625c3319bbf,kamar kurang bersih. kebersihan lebih ditingkatkan lagi
9143259efb5bd586f3ea20b07209d214,"Mungkin fasilitas sesuai harga, air panas tidak ada, AC kurang dingin.. "
599ea1012f82de27bd522d0ef90e4cec,"Air shower tdk nyala, toilet tdk bisa d flush"
6a36819d4359b6111d0dde8941cb69a7,saluran tv mohon diperbaiki.
ec65517c37f07ad95d4142e490775098,"saya pesan kamar check in tgl 18/08/18,4 kmr, tpi saat saya dtg jam 17.00, 2'kamar masih terisi (blm siap huni ), mohon di sediakan fasilitas heater air panas u/minum secara umum(u/fasilitas standrd room), mohon di cek u/complimentary roomnya ( welcome snack and drink ) , handuk di tiap kamar, masa kunci kamar mandi,nguncinya dr luar ???! "
7c0e1da7b03b9f7638dd34d00231abe2,"kamar tidak terawat, bauk apek, banyak debu, jorok, pengap, lantai berminyak. sangat tidak recomended. kamar mandi jorok. dinding nya banyak yang terkelupas . "
423d32edc41b0ed88872d872a4cde26b,"Diperlukan deposit 100k, hanya saja saya kurang suka dengan penjaganya. Saya menyewa selama 3 malam tetapi ketika hari kedua sampai hari ketiga ketika saya minta kamar dibersihkan dan ditambahkan snack atau peralatan mandi penjaga menolak dengan alasan seprai masih di laundry.  Ada harga ada barang.  Kecewa. "
0623fbf6780e0ed5f0c459171040895f,ac kamar puanasss sampe 1 mlm gobyoss
256e06806701317c44a738cb2b77c5cc,"AC tidak dingin dan mengeluarkan air, kamar terlalu sempit, wifi sangat lelet"
91b043b04a5d3b205c0055916f8da41b,penjaganya kurang ramah 
91decf37b0c5731adb1dc890eccb0d20,"Sprei penuh noda. kamar bau. Malam listrik padam sampai lama mgk tidak ada gensetnya. Dan yg paling parah pagi hari air mati sama sekali. Jadi saya sampai check out tdk mandi. Mungkin airy perlu mempertimbangkan kembali kerjasamanya dgn tempat ini.
7 kenyamanan yg dijanjikan tidak ada."
92f58aeaeb1f2e063ce438e815d9c5d7,"kamar full ketika kami datang padahal sudah bayar, dan kami dioper2 ke tempat lain, dan di tempat lain nya pun ternyata sudah full.parah :( lg capek pula, gak lgi deh..."
0b5c19f43a8726f93dc92d8f8a5f9ea3,"kamar yg dipesen tidak sesuai yg digambar / aplikasi airy, tdk ada t4 sampah, ac ga dingin dan lantainya kotor"
ffe0c49ddcecba391968fdbc1396b48a,"Kran Showernya Berkarat,  tdk. ada handuk,  lembab "
8916e55fc20f919d57ba01cbab99b11e,"tidak dapat sarapan padahal di aplikasi dpt sarapan, untuk pelanggan airy tidak d prioritaskan. cukup tau dah buat hotel ini. "
9b22897c57ab70522bfcf3eba8f9504e,"Kembalikan duit saya... sya gak jadi cek in dg alasan wajib menunjukan surat nikah... padahal yang menginap saya,kakak dan anaknya.. atau tolong hubingi resepsionis nya untuk lebih jelasnya."
b6d843413d4d2d5e9100d044eae093de,"banyak nyamuk,  tv ngga nyalah, kasur 2 dijadiin 1, air nya kecil"
b216abc1ce375a585b53c3a1e8e5ad7b,foto tidak sesuai kenyataan dilapangan
